,wavenumber_invcm,transmission,uncertainty
2226,25.620516,0.70413107,0.0
2227,25.622198,0.70299125,0.0
2228,25.62388,0.70202935,0.0
2229,25.62556,0.7012467,0.0
2230,25.627243,0.70063746,0.0
2231,25.628925,0.70018864,0.0
2232,25.629717,0.70002735,0.0
2233,25.630608,0.69988084,0.0
2234,25.632288,0.6996886,0.0
2235,25.63397,0.69958246,0.0
2236,25.635653,0.6995299,0.0
2237,25.637333,0.699497,0.0
2238,25.639015,0.6994501,0.0
2239,25.640697,0.69935817,0.0
2240,25.642378,0.6991933,0.0
2241,25.64406,0.69893306,0.0
2242,25.645742,0.69856113,0.0
2243,25.646578,0.69832766,0.0
2244,25.647423,0.6980685,0.0
2245,25.649105,0.6974537,0.0
2246,25.650787,0.69672245,0.0
2247,25.65247,0.69588804,0.0
2248,25.65415,0.69496983,0.0
2249,25.655832,0.6939926,0.0
2250,25.657515,0.6929845,0.0
2251,25.659195,0.691976,0.0
2252,25.660877,0.69099736,0.0
2253,25.66256,0.6900774,0.0
2254,25.66344,0.68964916,0.0
2255,25.66424,0.6892416,0.0
2256,25.665922,0.6885102,0.0
2257,25.667604,0.68789697,0.0
2258,25.669285,0.687409,0.0
2259,25.670967,0.6870446,0.0
2260,25.67265,0.6867947,0.0
2261,25.67433,0.6866423,0.0
2262,25.676012,0.6865637,0.0
2263,25.677694,0.6865292,0.0
2264,25.679377,0.6865052,0.0
2265,25.680302,0.68648154,0.0
2266,25.681057,0.6864556,0.0
2267,25.68274,0.68634415,0.0
2268,25.684422,0.686136,0.0
2269,25.686102,0.6858002,0.0
2270,25.687784,0.68531126,0.0
2271,25.689466,0.68465066,0.0
2272,25.691147,0.68380845,0.0
2273,25.69283,0.6827837,0.0
2274,25.694511,0.6815848,0.0
2275,25.696192,0.6802291,0.0
2276,25.697165,0.6793626,0.0
2277,25.697874,0.6787428,0.0
2278,25.699556,0.67715913,0.0
2279,25.701239,0.67551666,0.0
2280,25.702919,0.6738576,0.0
2281,25.704601,0.6722258,0.0
2282,25.706284,0.6706634,0.0
2283,25.707964,0.66920966,0.0
2284,25.709646,0.667898,0.0
2285,25.711329,0.66675407,0.0
2286,25.713009,0.66579455,0.0
2287,25.714025,0.6653156,0.0
2288,25.714691,0.665026,0.0
2289,25.716373,0.66444397,0.0
2290,25.718054,0.66403323,0.0
2291,25.719736,0.6637687,0.0
2292,25.721418,0.66361624,0.0
2293,25.723099,0.66353506,0.0
2294,25.724781,0.66347903,0.0
2295,25.726463,0.66340005,0.0
2296,25.728146,0.6632502,0.0
2297,25.729826,0.6629848,0.0
2298,25.730886,0.6627234,0.0
2299,25.731508,0.66256475,0.0
2300,25.73319,0.6619591,0.0
2301,25.73487,0.6611468,0.0
2302,25.736553,0.6601182,0.0
2303,25.738235,0.658876,0.0
2304,25.739916,0.657435,0.0
2305,25.741598,0.65582204,0.0
2306,25.74328,0.65407467,0.0
2307,25.74496,0.6522391,0.0
2308,25.746643,0.65036875,0.0
2309,25.74775,0.64916015,0.0
2310,25.748325,0.6485205,0.0
2311,25.750006,0.64675325,0.0
2312,25.751688,0.6451238,0.0
2313,25.75337,0.6436845,0.0
2314,25.755053,0.64248115,0.0
2315,25.756733,0.6415501,0.0
2316,25.758415,0.64091706,0.0
2317,25.760098,0.6405959,0.0
2318,25.761778,0.6405881,0.0
2319,25.76346,0.64088297,0.0
2320,25.76461,0.6412623,0.0
2321,25.765142,0.64145875,0.0
2322,25.766823,0.6422833,0.0
2323,25.768505,0.6433169,0.0
2324,25.770187,0.6445135,0.0
2325,25.771868,0.6458237,0.0
2326,25.77355,0.64719725,0.0
2327,25.775232,0.64858526,0.0
2328,25.776913,0.649943,0.0
2329,25.778595,0.6512311,0.0
2330,25.780277,0.65241814,0.0
2331,25.781471,0.65317667,0.0
2332,25.78196,0.653481,0.0
2333,25.78364,0.6544062,0.0
2334,25.785322,0.6551892,0.0
2335,25.787004,0.6558353,0.0
2336,25.788685,0.6563576,0.0
2337,25.790367,0.6567767,0.0
2338,25.79205,0.65711904,0.0
2339,25.79373,0.6574148,0.0
2340,25.795412,0.6576968,0.0
2341,25.797094,0.6579981,0.0
2342,25.798334,0.6582575,0.0
2343,25.798775,0.6583504,0.0
2344,25.800457,0.6587827,0.0
2345,25.80214,0.65931946,0.0
2346,25.803822,0.65997964,0.0
2347,25.805502,0.660776,0.0
2348,25.807184,0.66171414,0.0
2349,25.808867,0.6627929,0.0
2350,25.810547,0.664004,0.0
2351,25.81223,0.66533244,0.0
2352,25.813911,0.6667575,0.0
2353,25.815195,0.6678899,0.0
2354,25.815592,0.66825366,0.0
2355,25.817274,0.6697911,0.0
2356,25.818956,0.67133766,0.0
2357,25.820637,0.67285967,0.0
2358,25.822319,0.6743236,0.0
2359,25.824001,0.6756974,0.0
2360,25.825682,0.67695135,0.0
2361,25.827364,0.67805994,0.0
2362,25.829046,0.6790021,0.0
2363,25.830729,0.6797627,0.0
2364,25.832056,0.6802221,0.0
2365,25.832409,0.6803326,0.0
2366,25.834091,0.6807092,0.0
2367,25.835773,0.6808963,0.0
2368,25.837454,0.680904,0.0
2369,25.839136,0.6807479,0.0
2370,25.840818,0.68044853,0.0
2371,25.842499,0.68003005,0.0
2372,25.844181,0.6795192,0.0
2373,25.845863,0.6789438,0.0
2374,25.847544,0.67833155,0.0
2375,25.848919,0.6778235,0.0
2376,25.849226,0.6777088,0.0
2377,25.850908,0.6770986,0.0
2378,25.852589,0.67652035,0.0
2379,25.85427,0.6759888,0.0
2380,25.855953,0.6755136,0.0
2381,25.857635,0.67509896,0.0
2382,25.859316,0.6747437,0.0
2383,25.860998,0.6744425,0.0
2384,25.86268,0.6741862,0.0
2385,25.86436,0.6739629,0.0
2386,25.86578,0.67379206,0.0
2387,25.866043,0.67375946,0.0
2388,25.867725,0.67356324,0.0
2389,25.869406,0.67336285,0.0
2390,25.871088,0.67314976,0.0
2391,25.87277,0.6729194,0.0
2392,25.87445,0.6726718,0.0
2393,25.876133,0.672412,0.0
2394,25.877815,0.6721501,0.0
2395,25.879498,0.6719006,0.0
2396,25.881178,0.67168164,0.0
2397,25.882643,0.6715355,0.0
2398,25.88286,0.67151386,0.0
2399,25.884542,0.67141837,0.0
2400,25.886223,0.6714155,0.0
2401,25.887905,0.6715231,0.0
2402,25.889587,0.6717544,0.0
2403,25.891268,0.672117,0.0
2404,25.89295,0.6726115,0.0
2405,25.894632,0.67323047,0.0
2406,25.896313,0.67395926,0.0
2407,25.897995,0.6747752,0.0
2408,25.899504,0.6755581,0.0
2409,25.899677,0.6756493,0.0
2410,25.901358,0.67654735,0.0
2411,25.90304,0.6774319,0.0
2412,25.904722,0.6782643,0.0
2413,25.906404,0.67900735,0.0
2414,25.908085,0.679627,0.0
2415,25.909767,0.6800955,0.0
2416,25.91145,0.68039274,0.0
2417,25.91313,0.6805077,0.0
2418,25.914812,0.6804399,0.0
2419,25.916365,0.6802222,0.0
2420,25.916494,0.6801993,0.0
2421,25.918175,0.679806,0.0
2422,25.919857,0.67928934,0.0
2423,25.92154,0.6786862,0.0
2424,25.92322,0.67803895,0.0
2425,25.924902,0.6773929,0.0
2426,25.926584,0.6767934,0.0
2427,25.928267,0.67628336,0.0
2428,25.929947,0.6759002,0.0
2429,25.93163,0.6756737,0.0
2430,25.933228,0.6756208,0.0
2431,25.933311,0.67562395,0.0
2432,25.934992,0.67576,0.0
2433,25.936674,0.67607903,0.0
2434,25.938356,0.6765663,0.0
2435,25.940037,0.6771959,0.0
2436,25.94172,0.6779317,0.0
2437,25.943401,0.6787296,0.0
2438,25.945082,0.6795394,0.0
2439,25.946764,0.6803076,0.0
2440,25.948446,0.68098,0.0
2441,25.950089,0.6814932,0.0
2442,25.950127,0.6815044,0.0
2443,25.951809,0.6818332,0.0
2444,25.953491,0.6819254,0.0
2445,25.955173,0.6817486,0.0
2446,25.956854,0.6812804,0.0
2447,25.958536,0.68050885,0.0
2448,25.960218,0.6794329,0.0
2449,25.961899,0.6780622,0.0
2450,25.963581,0.6764157,0.0
2451,25.965263,0.67452127,0.0
2452,25.966944,0.67241347,0.0
2453,25.96695,0.6724066,0.0
2454,25.968626,0.6701324,0.0
2455,25.970308,0.6677214,0.0
2456,25.971989,0.6652253,0.0
2457,25.973671,0.6626892,0.0
2458,25.975353,0.6601561,0.0
2459,25.977034,0.6576663,0.0
2460,25.978716,0.655256,0.0
2461,25.980398,0.6529562,0.0
2462,25.98208,0.650793,0.0
2463,25.98376,0.6487868,0.0
2464,25.983812,0.6487301,0.0
2465,25.985443,0.6469522,0.0
2466,25.987125,0.6452986,0.0
2467,25.988806,0.6438302,0.0
2468,25.990488,0.6425467,0.0
2469,25.99217,0.64144343,0.0
2470,25.99385,0.64051247,0.0
2471,25.995533,0.6397428,0.0
2472,25.997215,0.6391211,0.0
2473,25.998896,0.6386322,0.0
2474,26.000578,0.6382595,0.0
2475,26.000673,0.6382453,0.0
2476,26.00226,0.6379859,0.0
2477,26.00394,0.6377942,0.0
2478,26.005623,0.63766724,0.0
2479,26.007305,0.6375891,0.0
2480,26.008987,0.63754493,0.0
2481,26.010668,0.63752204,0.0
2482,26.01235,0.6375095,0.0
2483,26.014032,0.6374998,0.0
2484,26.015713,0.6374879,0.0
2485,26.017395,0.6374721,0.0
2486,26.017534,0.63746804,0.0
2487,26.019077,0.6374543,0.0
2488,26.020758,0.63743937,0.0
2489,26.02244,0.6374358,0.0
2490,26.024122,0.63745487,0.0
2491,26.025803,0.6375104,0.0
2492,26.027485,0.6376183,0.0
2493,26.029167,0.6377959,0.0
2494,26.030848,0.63806105,0.0
2495,26.03253,0.6384316,0.0
2496,26.034212,0.6389245,0.0
2497,26.034397,0.63897896,0.0
2498,26.035894,0.63955474,0.0
2499,26.037575,0.64033526,0.0
2500,26.039257,0.6412755,0.0
2501,26.04094,0.64238137,0.0
2502,26.04262,0.6436545,0.0
2503,26.044302,0.6450921,0.0
2504,26.045984,0.6466869,0.0
2505,26.047665,0.64842683,0.0
2506,26.049347,0.65029544,0.0
2507,26.05103,0.6522721,0.0
2508,26.051258,0.65254486,0.0
2509,26.05271,0.6543326,0.0
2510,26.054392,0.6564496,0.0
2511,26.056074,0.6585935,0.0
2512,26.057756,0.6607328,0.0
2513,26.059437,0.66283584,0.0
2514,26.06112,0.6648707,0.0
2515,26.062801,0.66680723,0.0
2516,26.064482,0.668617,0.0
2517,26.066164,0.67027515,0.0
2518,26.067846,0.6717603,0.0
2519,26.06812,0.67197824,0.0
2520,26.069527,0.6730564,0.0
2521,26.071209,0.67415255,0.0
2522,26.072891,0.67504376,0.0
2523,26.074572,0.67573136,0.0
2524,26.076254,0.6762226,0.0
2525,26.077936,0.6765311,0.0
2526,26.079617,0.6766757,0.0
2527,26.081299,0.67667997,0.0
2528,26.082981,0.67657167,0.0
2529,26.084663,0.67638075,0.0
2530,26.084982,0.6763471,0.0
2531,26.086344,0.6761388,0.0
2532,26.088026,0.67587703,0.0
2533,26.089708,0.6756251,0.0
2534,26.091389,0.67540914,0.0
2535,26.093071,0.67525136,0.0
2536,26.094753,0.675168,0.0
2537,26.096434,0.67516875,0.0
2538,26.098116,0.6752566,0.0
2539,26.099798,0.6754274,0.0
2540,26.101479,0.6756699,0.0
2541,26.101843,0.675732,0.0
2542,26.10316,0.675967,0.0
2543,26.104843,0.6762968,0.0
2544,26.106525,0.67663354,0.0
2545,26.108206,0.67695034,0.0
2546,26.109888,0.67722005,0.0
2547,26.11157,0.67741805,0.0
2548,26.11325,0.6775244,0.0
2549,26.114933,0.67752457,0.0
2550,26.116615,0.67741245,0.0
2551,26.118296,0.6771906,0.0
2552,26.118706,0.67710465,0.0
2553,26.119978,0.67687106,0.0
2554,26.12166,0.67647624,0.0
2555,26.12334,0.6760374,0.0
2556,26.125023,0.67559487,0.0
2557,26.126705,0.6751959,0.0
2558,26.128386,0.674893,0.0
2559,26.130068,0.6747419,0.0
2560,26.13175,0.67479855,0.0
2561,26.133432,0.67511654,0.0
2562,26.135113,0.6757452,0.0
2563,26.135567,0.6759948,0.0
2564,26.136795,0.676726,0.0
2565,26.138477,0.67809117,0.0
2566,26.140158,0.6798614,0.0
2567,26.14184,0.68204516,0.0
2568,26.143522,0.68463665,0.0
2569,26.145203,0.68761694,0.0
2570,26.146885,0.6909537,0.0
2571,26.148567,0.694602,0.0
2572,26.150248,0.6985064,0.0
2573,26.15193,0.7026022,0.0
2574,26.152428,0.7038509,0.0
2575,26.153612,0.7068184,0.0
2576,26.155293,0.7110795,0.0
2577,26.156975,0.7153089,0.0
2578,26.158657,0.7194311,0.0
2579,26.16034,0.72337425,0.0
2580,26.16202,0.7270729,0.0
2581,26.163702,0.7304697,0.0
2582,26.165384,0.7335171,0.0
2583,26.167065,0.7361789,0.0
2584,26.168747,0.7384305,0.0
2585,26.16929,0.7390422,0.0
2586,26.17043,0.74025977,0.0
2587,26.17211,0.7416662,0.0
2588,26.173792,0.7426609,0.0
2589,26.175474,0.7432649,0.0
2590,26.177155,0.74350816,0.0
2591,26.178837,0.74342775,0.0
2592,26.18052,0.7430655,0.0
2593,26.182201,0.7424663,0.0
2594,26.183882,0.74167573,0.0
2595,26.185564,0.74073863,0.0
2596,26.186152,0.74038017,0.0
2597,26.187246,0.7396961,0.0
2598,26.188927,0.7385847,0.0
2599,26.190609,0.7374347,0.0
2600,26.192291,0.736269,0.0
2601,26.193972,0.73510283,0.0
2602,26.195654,0.73394334,0.0
2603,26.197336,0.73279005,0.0
2604,26.199017,0.73163533,0.0
2605,26.200699,0.7304661,0.0
2606,26.202381,0.72926486,0.0
2607,26.203012,0.7287829,0.0
2608,26.204062,0.7280116,0.0
2609,26.205744,0.726686,0.0
2610,26.207426,0.7252692,0.0
2611,26.209108,0.7237461,0.0
2612,26.210789,0.72210705,0.0
2613,26.212471,0.72034943,0.0
2614,26.214153,0.71847904,0.0
2615,26.215834,0.71651053,0.0
2616,26.217516,0.71446824,0.0
2617,26.219198,0.7123851,0.0
2618,26.219875,0.7115457,0.0
2619,26.220879,0.7103025,0.0
2620,26.22256,0.7082682,0.0
2621,26.224243,0.7063352,0.0
2622,26.225924,0.70455855,0.0
2623,26.227606,0.702994,0.0
2624,26.229288,0.7016943,0.0
2625,26.230968,0.700707,0.0
2626,26.23265,0.7000725,0.0
2627,26.234333,0.69982094,0.0
2628,26.236015,0.6999713,0.0
2629,26.236736,0.70020926,0.0
2630,26.237696,0.7005302,0.0
2631,26.239378,0.70149064,0.0
2632,26.24106,0.70283306,0.0
2633,26.24274,0.7045255,0.0
2634,26.244423,0.7065247,0.0
2635,26.246105,0.70877886,0.0
2636,26.247786,0.71122885,0.0
2637,26.249468,0.71381146,0.0
2638,26.25115,0.71646166,0.0
2639,26.25283,0.7191155,0.0
2640,26.2536,0.72029746,0.0
2641,26.254513,0.72171265,0.0
2642,26.256195,0.72419834,0.0
2643,26.257877,0.7265256,0.0
2644,26.259558,0.7286561,0.0
2645,26.26124,0.7305614,0.0
2646,26.262922,0.7322228,0.0
2647,26.264603,0.73363143,0.0
2648,26.266285,0.73478746,0.0
2649,26.267967,0.73569834,0.0
2650,26.269648,0.73637843,0.0
2651,26.27046,0.7366067,0.0
2652,26.27133,0.7368464,0.0
2653,26.273012,0.73712367,0.0
2654,26.274693,0.7372333,0.0
2655,26.276375,0.7371976,0.0
2656,26.278057,0.7370376,0.0
2657,26.279737,0.7367714,0.0
2658,26.28142,0.7364138,0.0
2659,26.283102,0.7359759,0.0
2660,26.284784,0.735465,0.0
2661,26.286465,0.73488533,0.0
2662,26.287321,0.73456275,0.0
2663,26.288147,0.73423797,0.0
2664,26.28983,0.7335222,0.0
2665,26.29151,0.7327359,0.0
2666,26.293192,0.731877,0.0
2667,26.294874,0.7309443,0.0
2668,26.296555,0.7299379,0.0
2669,26.298237,0.7288603,0.0
2670,26.29992,0.727717,0.0
2671,26.3016,0.72651637,0.0
2672,26.303282,0.72527015,0.0
2673,26.304184,0.7245897,0.0
2674,26.304964,0.72399336,0.0
2675,26.306646,0.7227033,0.0
2676,26.308327,0.72142005,0.0
2677,26.310009,0.7201653,0.0
2678,26.311691,0.71896154,0.0
2679,26.313372,0.7178315,0.0
2680,26.315054,0.7167972,0.0
2681,26.316736,0.7158794,0.0
2682,26.318417,0.7150965,0.0
2683,26.320099,0.7144643,0.0
2684,26.321045,0.71420324,0.0
2685,26.321781,0.71399516,0.0
2686,26.323462,0.71369785,0.0
2687,26.325144,0.7135769,0.0
2688,26.326826,0.71363294,0.0
2689,26.328506,0.7138626,0.0
2690,26.330189,0.7142584,0.0
2691,26.331871,0.7148096,0.0
2692,26.333553,0.7155024,0.0
2693,26.335234,0.7163204,0.0
2694,26.336916,0.7172458,0.0
2695,26.337906,0.7178384,0.0
2696,26.338598,0.7182594,0.0
2697,26.340279,0.71934205,0.0
2698,26.34196,0.72047496,0.0
2699,26.343643,0.72164047,0.0
2700,26.345324,0.7228228,0.0
2701,26.347006,0.72400796,0.0
2702,26.348688,0.7251848,0.0
2703,26.350368,0.72634435,0.0
2704,26.35205,0.72748005,0.0
2705,26.353733,0.7285872,0.0
2706,26.354769,0.7292494,0.0
2707,26.355413,0.7296625,0.0
2708,26.357096,0.7307032,0.0
2709,26.358778,0.73170626,0.0
2710,26.36046,0.73266786,0.0
2711,26.36214,0.7335817,0.0
2712,26.363823,0.73443925,0.0
2713,26.365505,0.7352283,0.0
2714,26.367186,0.7359331,0.0
2715,26.368868,0.73653424,0.0
2716,26.37055,0.7370088,0.0
2717,26.37163,0.73722404,0.0
2718,26.37223,0.73733133,0.0
2719,26.373913,0.7374747,0.0
2720,26.375595,0.73741144,0.0
2721,26.377275,0.7371155,0.0
2722,26.378958,0.7365641,0.0
2723,26.38064,0.73573935,0.0
2724,26.38232,0.7346304,0.0
2725,26.384003,0.7332346,0.0
2726,26.385685,0.731559,0.0
2727,26.387367,0.7296214,0.0
2728,26.38849,0.7281869,0.0
2729,26.389048,0.7274502,0.0
2730,26.39073,0.72508436,0.0
2731,26.392412,0.7225722,0.0
2732,26.394093,0.7199704,0.0
2733,26.395775,0.7173408,0.0
2734,26.397457,0.71474946,0.0
2735,26.399137,0.71226174,0.0
2736,26.40082,0.70994097,0.0
2737,26.402502,0.7078441,0.0
2738,26.404182,0.70601946,0.0
2739,26.405354,0.7049423,0.0
2740,26.405865,0.7045041,0.0
2741,26.407547,0.70332134,0.0
2742,26.409227,0.7024797,0.0
2743,26.41091,0.70197266,0.0
2744,26.412592,0.701778,0.0
2745,26.414274,0.7018594,0.0
2746,26.415955,0.70216787,0.0
2747,26.417637,0.7026446,0.0
2748,26.41932,0.70322317,0.0
2749,26.421,0.70383376,0.0
2750,26.422215,0.704249,0.0
2751,26.422682,0.7044057,0.0
2752,26.424364,0.7048718,0.0
2753,26.426044,0.70517063,0.0
2754,26.427727,0.70525,0.0
2755,26.429409,0.70506907,0.0
2756,26.43109,0.7045998,0.0
2757,26.432772,0.70382756,0.0
2758,26.434454,0.70275205,0.0
2759,26.436136,0.70138544,0.0
2760,26.437817,0.699752,0.0
2761,26.439077,0.6983717,0.0
2762,26.439499,0.6978857,0.0
2763,26.441181,0.6958282,0.0
2764,26.442862,0.6936264,0.0
2765,26.444544,0.69132894,0.0
2766,26.446226,0.688985,0.0
2767,26.447906,0.68664074,0.0
2768,26.449589,0.68433785,0.0
2769,26.451271,0.682112,0.0
2770,26.452951,0.6799918,0.0
2771,26.454634,0.67799777,0.0
2772,26.455938,0.67654955,0.0
2773,26.456316,0.676143,0.0
2774,26.457996,0.6744331,0.0
2775,26.459679,0.67286736,0.0
2776,26.46136,0.6714394,0.0
2777,26.463043,0.6701389,0.0
2778,26.464724,0.66895264,0.0
2779,26.466406,0.66786623,0.0
2780,26.468088,0.66686445,0.0
2781,26.469769,0.6659335,0.0
2782,26.47145,0.6650605,0.0
2783,26.4728,0.66439295,0.0
2784,26.473133,0.6642347,0.0
2785,26.474813,0.6634474,0.0
2786,26.476496,0.66269165,0.0
2787,26.478178,0.66196233,0.0
2788,26.479858,0.6612555,0.0
2789,26.48154,0.6605673,0.0
2790,26.483223,0.65989417,0.0
2791,26.484905,0.65923136,0.0
2792,26.486586,0.65857327,0.0
2793,26.488268,0.65791225,0.0
2794,26.489662,0.6573521,0.0
2795,26.48995,0.65723896,0.0
2796,26.49163,0.6565422,0.0
2797,26.493313,0.6558088,0.0
2798,26.494995,0.65502465,0.0
2799,26.496675,0.6541748,0.0
2800,26.498358,0.653244,0.0
2801,26.50004,0.6522182,0.0
2802,26.50172,0.6510844,0.0
2803,26.503403,0.64983237,0.0
2804,26.505085,0.64845455,0.0
2805,26.506523,0.64717084,0.0
2806,26.506765,0.6469475,0.0
2807,26.508448,0.64531183,0.0
2808,26.51013,0.6435525,0.0
2809,26.511812,0.6416795,0.0
2810,26.513493,0.6397074,0.0
2811,26.515175,0.6376547,0.0
2812,26.516857,0.6355445,0.0
2813,26.518538,0.6334025,0.0
2814,26.52022,0.6312572,0.0
2815,26.521902,0.62913847,0.0
2816,26.523384,0.62731826,0.0
2817,26.523582,0.627077,0.0
2818,26.525265,0.6251024,0.0
2819,26.526947,0.6232431,0.0
2820,26.528627,0.6215248,0.0
2821,26.53031,0.6199695,0.0
2822,26.531992,0.61859477,0.0
2823,26.533672,0.6174132,0.0
2824,26.535355,0.6164319,0.0
2825,26.537037,0.61565214,0.0
2826,26.53872,0.6150695,0.0
2827,26.540247,0.6147017,0.0
2828,26.5404,0.6146742,0.0
2829,26.542082,0.6144514,0.0
2830,26.543764,0.6143823,0.0
2831,26.545444,0.61444455,0.0
2832,26.547127,0.61461395,0.0
2833,26.54881,0.6148651,0.0
2834,26.55049,0.61517334,0.0
2835,26.552172,0.615515,0.0
2836,26.553854,0.6158689,0.0
2837,26.555534,0.61621785,0.0
2838,26.557108,0.6165251,0.0
2839,26.557217,0.61654824,0.0
2840,26.558899,0.6168512,0.0
2841,26.560581,0.6171227,0.0
2842,26.562262,0.61736315,0.0
2843,26.563944,0.61757696,0.0
2844,26.565626,0.61777174,0.0
2845,26.567307,0.6179579,0.0
2846,26.568989,0.61814684,0.0
2847,26.570671,0.6183505,0.0
2848,26.572351,0.6185797,0.0
2849,26.573969,0.61883,0.0
2850,26.574034,0.61884356,0.0
2851,26.575716,0.61914843,0.0
2852,26.577396,0.61949754,0.0
2853,26.579079,0.6198905,0.0
2854,26.580761,0.6203236,0.0
2855,26.582441,0.6207901,0.0
2856,26.584124,0.6212809,0.0
2857,26.585806,0.62178564,0.0
2858,26.587488,0.62229353,0.0
2859,26.589169,0.6227949,0.0
2860,26.590832,0.6232747,0.0
2861,26.59085,0.62328213,0.0
2862,26.592533,0.6237512,0.0
2863,26.594213,0.624202,0.0
2864,26.595896,0.6246394,0.0
2865,26.597578,0.62507343,0.0
2866,26.599258,0.62551904,0.0
2867,26.60094,0.6259958,0.0
2868,26.602623,0.6265268,0.0
2869,26.604303,0.62713724,0.0
2870,26.605986,0.6278534,0.0
2871,26.607668,0.62870044,0.0
2872,26.607693,0.62871456,0.0
2873,26.609348,0.62970084,0.0
2874,26.61103,0.6308727,0.0
2875,26.612713,0.63222843,0.0
2876,26.614395,0.63377297,0.0
2877,26.616076,0.6355037,0.0
2878,26.617758,0.63740927,0.0
2879,26.61944,0.63947034,0.0
2880,26.62112,0.64166003,0.0
2881,26.622803,0.6439447,0.0
2882,26.624485,0.6462858,0.0
2883,26.624556,0.64638424,0.0
2884,26.626165,0.6486414,0.0
2885,26.627848,0.6509687,0.0
2886,26.62953,0.65322536,0.0
2887,26.63121,0.6553723,0.0
2888,26.632893,0.6573753,0.0
2889,26.634575,0.65920645,0.0
2890,26.636255,0.6608456,0.0
2891,26.637938,0.6622812,0.0
2892,26.63962,0.6635103,0.0
2893,26.641302,0.66453844,0.0
2894,26.641417,0.6645969,0.0
2895,26.642982,0.665379,0.0
2896,26.644665,0.6660516,0.0
2897,26.646347,0.66658133,0.0
2898,26.648027,0.6669963,0.0
2899,26.64971,0.6673259,0.0
2900,26.651392,0.6675994,0.0
2901,26.653072,0.6678432,0.0
2902,26.654755,0.66808015,0.0
2903,26.656437,0.6683276,0.0
2904,26.658117,0.668597,0.0
2905,26.658278,0.6686228,0.0
2906,26.6598,0.66889286,0.0
2907,26.661482,0.6692136,0.0
2908,26.663164,0.66955084,0.0
2909,26.664845,0.6698913,0.0
2910,26.666527,0.6702172,0.0
2911,26.66821,0.67050785,0.0
2912,26.66989,0.67074156,0.0
2913,26.671572,0.67089695,0.0
2914,26.673254,0.6709544,0.0
2915,26.674934,0.670898,0.0
2916,26.67514,0.670883,0.0
2917,26.676617,0.6707165,0.0
2918,26.678299,0.67040455,0.0
2919,26.67998,0.6699629,0.0
2920,26.681662,0.669399,0.0
2921,26.683344,0.6687274,0.0
2922,26.685024,0.667968,0.0
2923,26.686707,0.6671469,0.0
2924,26.688389,0.66629404,0.0
2925,26.690071,0.6654426,0.0
2926,26.691751,0.6646277,0.0
2927,26.692001,0.6645166,0.0
2928,26.693434,0.66388446,0.0
2929,26.695116,0.66324705,0.0
2930,26.696796,0.6627471,0.0
2931,26.698479,0.6624124,0.0
2932,26.700161,0.66226625,0.0
2933,26.701841,0.66232616,0.0
2934,26.703524,0.66260415,0.0
2935,26.705206,0.6631058,0.0
2936,26.706886,0.6638308,0.0
2937,26.708569,0.66477317,0.0
2938,26.708862,0.6649543,0.0
2939,26.71025,0.6659219,0.0
2940,26.711933,0.66726136,0.0
2941,26.713614,0.66877264,0.0
2942,26.715296,0.67043424,0.0
2943,26.716978,0.67222315,0.0
2944,26.718658,0.6741152,0.0
2945,26.72034,0.6760868,0.0
2946,26.722023,0.6781146,0.0
2947,26.723703,0.6801766,0.0
2948,26.725386,0.6822525,0.0
2949,26.725725,0.68266904,0.0
2950,26.727068,0.6843232,0.0
2951,26.728748,0.6863715,0.0
2952,26.73043,0.68838143,0.0
2953,26.732113,0.69033796,0.0
2954,26.733793,0.692227,0.0
2955,26.735476,0.69403464,0.0
2956,26.737158,0.69574714,0.0
2957,26.73884,0.6973503,0.0
2958,26.74052,0.6988297,0.0
2959,26.742203,0.7001707,0.0
2960,26.742586,0.7004563,0.0
2961,26.743885,0.7013583,0.0
2962,26.745565,0.70237786,0.0
2963,26.747248,0.7032154,0.0
2964,26.74893,0.7038586,0.0
2965,26.75061,0.7042969,0.0
2966,26.752293,0.704523,0.0
2967,26.753975,0.7045329,0.0
2968,26.755655,0.704327,0.0
2969,26.757338,0.70391065,0.0
2970,26.75902,0.703294,0.0
2971,26.759447,0.7030985,0.0
