,wavenumber_invcm,transmission,uncertainty
1950,22.929815,0.09726779,0.00018667623
1951,22.931498,0.09747421,0.00017821054
1952,22.931852,0.09751394,0.00017821054
1953,22.93318,0.097666815,0.0001647784
1954,22.93486,0.09784041,0.0001647784
1955,22.936543,0.09799065,0.0001647784
1956,22.938225,0.09811424,0.0001647784
1957,22.939905,0.09820903,0.0001647784
1958,22.941587,0.09827406,0.0001647784
1959,22.94327,0.098309524,0.0001647784
1960,22.944952,0.09831665,0.0001647784
1961,22.946632,0.09829761,0.0001647784
1962,22.948315,0.09825531,0.00015206203
1963,22.948713,0.09824335,0.00015206203
1964,22.949997,0.09819324,0.00012409709
1965,22.951677,0.09811531,0.00012409709
1966,22.95336,0.098025665,0.00012409709
1967,22.955042,0.09792864,0.00012409709
1968,22.956722,0.09782867,0.00012409709
1969,22.958405,0.097730264,0.00012409709
1970,22.960087,0.097638085,0.00012409709
1971,22.961767,0.097556956,0.00012409709
1972,22.96345,0.097491995,0.00012409709
1973,22.965132,0.09744863,0.00015326228
1974,22.965576,0.097442485,0.00015326228
1975,22.966812,0.0974327,0.00019042453
1976,22.968494,0.09745042,0.00019042453
1977,22.970177,0.097508304,0.00019042453
1978,22.971859,0.09761305,0.00019042453
1979,22.97354,0.09777127,0.00019042453
1980,22.975222,0.097989224,0.00019042453
1981,22.976904,0.098272376,0.00019042453
1982,22.978584,0.09862499,0.00019042453
1983,22.980267,0.099049665,0.00019042453
1984,22.981949,0.09954685,0.00019444808
1985,22.982437,0.09970509,0.00019444808
1986,22.98363,0.10011447,0.00019964312
1987,22.985312,0.10074758,0.00019964312
1988,22.986994,0.10143812,0.00019964312
1989,22.988674,0.10217491,0.00019964312
1990,22.990356,0.102943696,0.00019964312
1991,22.992039,0.10372749,0.00019964312
1992,22.99372,0.10450697,0.00019964312
1993,22.995401,0.10526116,0.00019964312
1994,22.997084,0.105968185,0.00019964312
1995,22.998766,0.106606156,0.00018615005
1996,22.999298,0.10678525,0.00018615005
1997,23.000446,0.107154086,0.00016622352
1998,23.002129,0.1075929,0.00016622352
1999,23.00381,0.10790628,0.00016622352
2000,23.005491,0.10808151,0.00016622352
2001,23.007174,0.10811015,0.00016622352
2002,23.008856,0.107988484,0.00016622352
2003,23.010536,0.10771782,0.00016622352
2004,23.012218,0.107304506,0.00016622352
2005,23.0139,0.10675974,0.00016622352
2006,23.015581,0.10609913,0.00016613778
2007,23.016161,0.1058435,0.00016613778
2008,23.017263,0.105342075,0.00017876552
2009,23.018946,0.104511,0.00017876552
2010,23.020626,0.1036304,0.00017876552
2011,23.022308,0.10272594,0.00017876552
2012,23.02399,0.101823404,0.00017876552
2013,23.025673,0.100947805,0.00017876552
2014,23.027353,0.1001225,0.00017876552
2015,23.029036,0.099368475,0.00017876552
2016,23.030718,0.09870379,0.00017876552
2017,23.032398,0.09814315,0.00016863011
2018,23.033022,0.09797051,0.00016863011
2019,23.03408,0.09769774,0.00014625394
2020,23.035763,0.097375125,0.00014625394
2021,23.037443,0.0971794,0.00014625394
2022,23.039125,0.097111456,0.00014625394
2023,23.040808,0.09716928,0.00014625394
2024,23.042488,0.09734839,0.00014625394
2025,23.04417,0.097642295,0.00014625394
2026,23.045853,0.098042876,0.00014625394
2027,23.047535,0.09854085,0.00014625394
2028,23.049215,0.0991261,0.00016152505
2029,23.049883,0.09938711,0.00016152505
2030,23.050898,0.09978796,0.00018395181
2031,23.05258,0.1005155,0.00018395181
2032,23.05426,0.10129763,0.00018395181
2033,23.055943,0.10212331,0.00018395181
2034,23.057625,0.102981575,0.00018395181
2035,23.059305,0.10386166,0.00018395181
2036,23.060987,0.1047531,0.00018395181
2037,23.06267,0.10564583,0.00018395181
2038,23.06435,0.10653035,0.00018395181
2039,23.066032,0.10739794,0.00019257715
2040,23.066746,0.10775587,0.00019257715
2041,23.067715,0.10824084,0.0002002708
2042,23.069395,0.10905259,0.0002002708
2043,23.071077,0.10982824,0.0002002708
2044,23.07276,0.11056466,0.0002002708
2045,23.074442,0.11126073,0.0002002708
2046,23.076122,0.11191755,0.0002002708
2047,23.077805,0.11253847,0.0002002708
2048,23.079487,0.11312908,0.0002002708
2049,23.081167,0.11369699,0.0002002708
2050,23.08285,0.11425157,0.0001886372
2051,23.083607,0.11449656,0.0001886372
2052,23.084532,0.114803456,0.00016468017
2053,23.086212,0.11536403,0.00016468017
2054,23.087894,0.115944706,0.00016468017
2055,23.089577,0.11655624,0.00016468017
2056,23.091257,0.11720799,0.00016468017
2057,23.09294,0.11790715,0.00016468017
2058,23.094622,0.11865819,0.00016468017
2059,23.096304,0.11946227,0.00016468017
2060,23.097984,0.120316885,0.00016468017
2061,23.099667,0.12121702,0.00016481703
2062,23.100468,0.121666506,0.00016589147
2063,23.11733,0.12922187,0.00022366368
2064,23.134192,0.1269877,0.0002308258
2065,23.151054,0.12476322,0.00020415353
2066,23.167915,0.1292619,0.00023448034
2067,23.184776,0.1313028,0.00017260568
2068,23.20164,0.13295454,0.00016201248
2069,23.2185,0.14595124,0.0001841457
2070,23.235361,0.15867083,0.00017802943
2071,23.252224,0.16486906,0.00019532572
2072,23.269085,0.17004704,0.00019541619
2073,23.285946,0.1696626,0.00022740448
2074,23.302809,0.16762877,0.00028703167
2075,23.31967,0.17735621,0.00030137083
2076,23.336533,0.19177178,0.00040660272
2077,23.353394,0.1926369,0.0004130752
2078,23.370255,0.17886919,0.00028483983
2079,23.387117,0.16474505,0.0002463627
2080,23.403978,0.16709967,0.00034056266
2081,23.42084,0.17811188,0.000326921
2082,23.437702,0.18870182,0.00039119783
2083,23.454563,0.18813144,0.00040858344
2084,23.471424,0.17452985,0.00030484158
2085,23.488287,0.1658275,0.00021718875
2086,23.505148,0.16930912,0.00023939453
2087,23.52201,0.1675146,0.00031577234
2088,23.538872,0.16721693,0.000287954
2089,23.555733,0.1792867,0.00024322307
2090,23.572596,0.18982106,0.00032393407
2091,23.589457,0.18849368,0.0002857821
2092,23.606318,0.18459328,0.00029827064
2093,23.62318,0.19285172,0.0002726773
2094,23.640041,0.20288233,0.0002956698
2095,23.656902,0.21002463,0.0003844416
2096,23.673765,0.22270416,0.00039749432
2097,23.690626,0.22884102,0.0004442134
2098,23.707489,0.22617729,0.00046646764
2099,23.72435,0.23658198,0.00033887132
2100,23.74121,0.26439798,0.00037164235
2101,23.758074,0.27699348,0.0004221562
2102,23.774935,0.26773164,0.0004256722
2103,23.791796,0.27174628,0.000404457
2104,23.808659,0.287558,0.0004522766
2105,23.82552,0.28754357,0.00038528806
2106,23.842382,0.2850549,0.00044907923
2107,23.859243,0.29337096,0.0005898602
2108,23.876104,0.29438162,0.00055265834
2109,23.892967,0.28668648,0.00055060355
2110,23.909828,0.29531738,0.0005955307
2111,23.92669,0.30151504,0.0006389471
2112,23.943552,0.2922709,0.00054272386
2113,23.960413,0.28759053,0.00042356257
2114,23.977274,0.29064184,0.00032509206
2115,23.994137,0.28629217,0.00042985452
2116,24.010998,0.27670828,0.0004288547
2117,24.02786,0.2799406,0.00028862664
2118,24.044722,0.29058906,0.00038071958
2119,24.061583,0.29323745,0.0004098965
2120,24.078445,0.3028301,0.00042645464
2121,24.095306,0.31930253,0.00056173437
2122,24.112167,0.32173023,0.0005644325
2123,24.12903,0.32177305,0.0005135929
2124,24.145891,0.33260617,0.0005107257
2125,24.162752,0.3406115,0.00057649805
2126,24.179615,0.34745365,0.00064031576
2127,24.196476,0.36079386,0.0006567948
2128,24.213339,0.37237805,0.00057017116
2129,24.2302,0.38667953,0.0007165052
2130,24.24706,0.3952923,0.0008620677
2131,24.263924,0.38782462,0.0005955246
2132,24.280785,0.37975883,0.000535577
2133,24.297646,0.39339966,0.0005605001
2134,24.314508,0.4147876,0.0005340827
2135,24.33137,0.4278265,0.0005844308
2136,24.34823,0.4283291,0.0004961035
2137,24.365093,0.4117496,0.0004884433
2138,24.381954,0.39973274,0.00044229446
2139,24.398815,0.40244144,0.00049241376
2140,24.415678,0.40797424,0.00047906896
2141,24.432539,0.4134716,0.00042291256
2142,24.449402,0.42510802,0.00049031485
2143,24.466263,0.42246452,0.00051451253
2144,24.483124,0.41121173,0.0004793543
2145,24.499987,0.40819013,0.0005994041
2146,24.516848,0.40469798,0.0006373518
2147,24.533709,0.41093612,0.0005801971
2148,24.550571,0.42964128,0.0005589317
2149,24.567432,0.44154462,0.00052048155
2150,24.584293,0.44441876,0.00055455
2151,24.601156,0.44949323,0.00055610813
2152,24.618017,0.4567024,0.00053485966
2153,24.63488,0.45822638,0.0006403611
2154,24.651741,0.46092254,0.00057011726
2155,24.668602,0.4635495,0.0006492336
2156,24.685465,0.4599045,0.00090744166
2157,24.702326,0.4643216,0.0007896812
2158,24.719187,0.4802074,0.00059120107
2159,24.73605,0.48597524,0.0007047749
2160,24.75291,0.47504333,0.0006927035
2161,24.769772,0.4569483,0.00075169484
2162,24.786634,0.45282775,0.0005797407
2163,24.803495,0.4737445,0.0005521355
2164,24.820358,0.5006978,0.0006888787
2165,24.83722,0.516839,0.00065150677
2166,24.85408,0.50776726,0.0005393058
2167,24.870943,0.49585903,0.0004475272
2168,24.887804,0.49138895,0.00046423098
2169,24.904665,0.49776256,0.0004954597
2170,24.921528,0.5277941,0.00060896314
2171,24.938389,0.5515443,0.0006481937
2172,24.95525,0.54802006,0.0005533293
2173,24.972113,0.53631634,0.00056796044
2174,24.988974,0.5278136,0.00067708717
2175,25.005836,0.5288866,0.0005694128
2176,25.022697,0.5533997,0.0006727406
2177,25.039558,0.5921055,0.00064435817
2178,25.056421,0.5969514,0.0006167421
2179,25.073282,0.5731769,0.0005855195
2180,25.090143,0.5748813,0.00055863435
2181,25.107006,0.6020102,0.00068620907
2182,25.123867,0.63392067,0.00064999395
2183,25.14073,0.65353274,0.0006458577
2184,25.15759,0.65336573,0.00093343196
2185,25.174452,0.6496605,0.0013106688
2186,25.191315,0.66549325,0.0012936173
2187,25.208176,0.6741433,0.0010252242
2188,25.225037,0.6726827,0.0009028884
2189,25.2419,0.66513056,0.0009967121
2190,25.25876,0.6476015,0.0013136483
2191,25.275621,0.6486146,0.0010990518
2192,25.292484,0.6589881,0.00089575053
2193,25.309345,0.65784687,0.0011303249
2194,25.326208,0.6510914,0.0011019062
2195,25.34307,0.6568015,0.0009026497
2196,25.35993,0.6788162,0.00097426644
2197,25.376793,0.6959189,0.00093938946
2198,25.393654,0.69002396,0.0010987222
2199,25.410515,0.68004817,0.0009778951
2200,25.427378,0.6705985,0.0009139177
2201,25.444239,0.6717624,0.0010541053
2202,25.4611,0.693403,0.0009299414
2203,25.477962,0.704296,0.000818729
2204,25.494823,0.69524485,0.00084316015
2205,25.511686,0.6824771,0.00083901716
2206,25.528547,0.6788498,0.00082388485
2207,25.545408,0.6829055,0.00065421226
2208,25.562271,0.695857,0.0007126902
2209,25.579132,0.7121521,0.00095330685
2210,25.595993,0.71291685,0.0008368571
2211,25.596973,0.71235347,0.0008845336
2212,25.598654,0.7112445,0.0008845336
2213,25.600336,0.709986,0.0008845336
2214,25.602018,0.7085979,0.0008845336
2215,25.6037,0.7071031,0.0008845336
2216,25.605381,0.7055269,0.0008845336
2217,25.607063,0.703897,0.0008845336
2218,25.608746,0.7022429,0.0008845336
2219,25.610426,0.7005954,0.0008845336
2220,25.612108,0.6989857,0.00086886704
2221,25.612856,0.6982863,0.00086886704
2222,25.61379,0.69744474,0.0008350855
2223,25.61547,0.696002,0.0008350855
2224,25.617153,0.6946846,0.0008350855
2225,25.618835,0.69351614,0.0008350855
2226,25.620516,0.69251543,0.0008350855
2227,25.622198,0.69169617,0.0008350855
2228,25.62388,0.69106555,0.0008350855
2229,25.62556,0.69062424,0.0008350855
2230,25.627243,0.6903659,0.0008350855
2231,25.628925,0.6902774,0.00082247664
2232,25.629717,0.6902872,0.00082247664
2233,25.630608,0.690339,0.0008190178
2234,25.632288,0.69052553,0.0008190178
2235,25.63397,0.6908068,0.0008190178
2236,25.635653,0.6911495,0.0008190178
2237,25.637333,0.6915181,0.0008190178
2238,25.639015,0.69187707,0.0008190178
2239,25.640697,0.6921917,0.0008190178
2240,25.642378,0.6924306,0.0008190178
2241,25.64406,0.6925662,0.0008190178
2242,25.645742,0.6925767,0.0010963398
2243,25.646578,0.6925255,0.0010963398
2244,25.647423,0.6924466,0.0014674462
2245,25.649105,0.6921674,0.0014674462
2246,25.650787,0.6917378,0.0014674462
2247,25.65247,0.6911636,0.0014674462
2248,25.65415,0.69045705,0.0014674462
2249,25.655832,0.6896361,0.0014674462
2250,25.657515,0.6887231,0.0014674462
2251,25.659195,0.6877434,0.0014674462
2252,25.660877,0.68672407,0.0014674462
2253,25.66256,0.6856917,0.001435954
2254,25.66344,0.6851685,0.001435954
2255,25.66424,0.6846715,0.0013310023
2256,25.665922,0.6836855,0.0013310023
2257,25.667604,0.6827512,0.0013310023
2258,25.669285,0.68188083,0.0013310023
2259,25.670967,0.6810806,0.0013310023
2260,25.67265,0.68035036,0.0013310023
2261,25.67433,0.67968374,0.0013310023
2262,25.676012,0.6790686,0.0013310023
2263,25.677694,0.67848796,0.0013310023
2264,25.679377,0.67792076,0.0012000764
2265,25.680302,0.6776071,0.0012000764
2266,25.681057,0.6773436,0.00093610253
2267,25.68274,0.6767321,0.00093610253
2268,25.684422,0.6760627,0.00093610253
2269,25.686102,0.6753138,0.00093610253
2270,25.687784,0.6744676,0.00093610253
2271,25.689466,0.67351174,0.00093610253
2272,25.691147,0.6724396,0.00093610253
2273,25.69283,0.6712515,0.00093610253
2274,25.694511,0.669955,0.00093610253
2275,25.696192,0.668565,0.00087415025
2276,25.697165,0.66771096,0.00087415025
2277,25.697874,0.6671028,0.00079177425
2278,25.699556,0.6655957,0.00079177425
2279,25.701239,0.6640755,0.00079177425
2280,25.702919,0.66257703,0.00079177425
2281,25.704601,0.66113657,0.00079177425
2282,25.706284,0.6597895,0.00079177425
2283,25.707964,0.6585688,0.00079177425
2284,25.709646,0.657503,0.00079177425
2285,25.711329,0.6566144,0.00079177425
2286,25.713009,0.6559179,0.00079177425
2287,25.714025,0.65559953,0.00082842173
2288,25.714691,0.65541935,0.00095563434
2289,25.716373,0.6551157,0.00095563434
2290,25.718054,0.65499425,0.00095563434
2291,25.719736,0.65503335,0.00095563434
2292,25.721418,0.655203,0.00095563434
2293,25.723099,0.6554663,0.00095563434
2294,25.724781,0.6557813,0.00095563434
2295,25.726463,0.65610296,0.00095563434
2296,25.728146,0.6563852,0.00095563434
2297,25.729826,0.6565838,0.00095563434
2298,25.730886,0.65663445,0.0009600252
2299,25.731508,0.6566585,0.0009875625
2300,25.73319,0.656575,0.0009875625
2301,25.73487,0.6563075,0.0009875625
2302,25.736553,0.65583956,0.0009875625
2303,25.738235,0.65516555,0.0009875625
2304,25.739916,0.65429103,0.0009875625
2305,25.741598,0.6532329,0.0009875625
2306,25.74328,0.6520182,0.0009875625
2307,25.74496,0.6506836,0.0009875625
2308,25.746643,0.6492731,0.0009875625
2309,25.74775,0.6483368,0.0009863077
2310,25.748325,0.6478362,0.0009811164
2311,25.750006,0.6464255,0.0009811164
2312,25.751688,0.6450939,0.0009811164
2313,25.75337,0.64389235,0.0009811164
2314,25.755053,0.64286715,0.0009811164
2315,25.756733,0.64205784,0.0009811164
2316,25.758415,0.6414954,0.0009811164
2317,25.760098,0.6412007,0.0009811164
2318,25.761778,0.64118403,0.0009811164
2319,25.76346,0.64144427,0.0009811164
2320,25.76461,0.6417878,0.0009775711
2321,25.765142,0.6419697,0.00094904983
2322,25.766823,0.6427385,0.00094904983
2323,25.768505,0.6437203,0.00094904983
2324,25.770187,0.6448778,0.00094904983
2325,25.771868,0.6461685,0.00094904983
2326,25.77355,0.6475472,0.00094904983
2327,25.775232,0.6489684,0.00094904983
2328,25.776913,0.65038794,0.00094904983
2329,25.778595,0.6517654,0.00094904983
2330,25.780277,0.6530658,0.00094904983
2331,25.781471,0.65391827,0.0010218029
2332,25.78196,0.6542607,0.0012062602
2333,25.78364,0.65532964,0.0012062602
2334,25.785322,0.6562604,0.0012062602
2335,25.787004,0.65704906,0.0012062602
2336,25.788685,0.6577001,0.0012062602
2337,25.790367,0.6582254,0.0012062602
2338,25.79205,0.6586434,0.0012062602
2339,25.79373,0.6589777,0.0012062602
2340,25.795412,0.6592559,0.0012062602
2341,25.797094,0.6595079,0.0012062602
2342,25.798334,0.6596977,0.0012424747
2343,25.798775,0.6597643,0.0013136932
2344,25.800457,0.660055,0.0013136932
2345,25.80214,0.66040766,0.0013136932
2346,25.803822,0.66084653,0.0013136932
2347,25.805502,0.66139144,0.0013136932
2348,25.807184,0.66205657,0.0013136932
2349,25.808867,0.66285044,0.0013136932
2350,25.810547,0.66377515,0.0013136932
2351,25.81223,0.6648266,0.0013136932
2352,25.813911,0.66599435,0.0013136932
2353,25.815195,0.6669504,0.0012222413
2354,25.815592,0.66726255,0.0009814181
2355,25.817274,0.6686103,0.0009814181
2356,25.818956,0.6700124,0.0009814181
2357,25.820637,0.6714409,0.0009814181
2358,25.822319,0.6728656,0.0009814181
2359,25.824001,0.6742559,0.0009814181
2360,25.825682,0.67558175,0.0009814181
2361,25.827364,0.6768149,0.0009814181
2362,25.829046,0.6779304,0.0009814181
2363,25.830729,0.6789073,0.0009814181
2364,25.832056,0.67956644,0.0010469296
2365,25.832409,0.6797298,0.0012256212
2366,25.834091,0.680388,0.0012256212
2367,25.835773,0.68087786,0.0012256212
2368,25.837454,0.681202,0.0012256212
2369,25.839136,0.6813689,0.0012256212
2370,25.840818,0.6813927,0.0012256212
2371,25.842499,0.6812926,0.0012256212
2372,25.844181,0.6810911,0.0012256212
2373,25.845863,0.6808137,0.0012256212
2374,25.847544,0.68048674,0.0012256212
2375,25.848919,0.6802016,0.0012284943
2376,25.849226,0.68013626,0.0012352688
2377,25.850908,0.6797867,0.0012352688
2378,25.852589,0.67945933,0.0012352688
2379,25.85427,0.6791713,0.0012352688
2380,25.855953,0.67893493,0.0012352688
2381,25.857635,0.67875695,0.0012352688
2382,25.859316,0.6786387,0.0012352688
2383,25.860998,0.6785762,0.0012352688
2384,25.86268,0.67856085,0.0012352688
2385,25.86436,0.67858064,0.0012352688
2386,25.86578,0.6786158,0.0011307467
2387,25.866043,0.6786211,0.0008521547
2388,25.867725,0.67866683,0.0008521547
2389,25.869406,0.67870307,0.0008521547
2390,25.871088,0.67871696,0.0008521547
2391,25.87277,0.67869896,0.0008521547
2392,25.87445,0.67864394,0.0008521547
2393,25.876133,0.67855144,0.0008521547
2394,25.877815,0.67842627,0.0008521547
2395,25.879498,0.6782782,0.0008521547
2396,25.881178,0.6781211,0.0008521547
2397,25.882643,0.6779924,0.00081819814
2398,25.88286,0.677972,0.00074997364
2399,25.884542,0.6778498,0.00074997364
2400,25.886223,0.67777324,0.00074997364
2401,25.887905,0.6777594,0.00074997364
2402,25.889587,0.6778218,0.00074997364
2403,25.891268,0.677969,0.00074997364
2404,25.89295,0.6782029,0.00074997364
2405,25.894632,0.67851853,0.00074997364
2406,25.896313,0.6789029,0.00074997364
2407,25.897995,0.67933595,0.00074997364
2408,25.899504,0.67974335,0.00084699795
2409,25.899677,0.6797907,0.0010230157
2410,25.901358,0.6802351,0.0010230157
2411,25.90304,0.68063337,0.0010230157
2412,25.904722,0.6809486,0.0010230157
2413,25.906404,0.68114483,0.0010230157
2414,25.908085,0.68118966,0.0010230157
2415,25.909767,0.6810565,0.0010230157
2416,25.91145,0.6807268,0.0010230157
2417,25.91313,0.68019164,0.0010230157
2418,25.914812,0.6794526,0.0010230157
2419,25.916365,0.67859894,0.0011174141
2420,25.916494,0.67852265,0.0012730584
2421,25.918175,0.67742544,0.0012730584
2422,25.919857,0.6761945,0.0012730584
2423,25.92154,0.67487174,0.0012730584
2424,25.92322,0.6735051,0.0012730584
2425,25.924902,0.6721461,0.0012730584
2426,25.926584,0.6708465,0.0012730584
2427,25.928267,0.66965604,0.0012730584
2428,25.929947,0.66861904,0.0012730584
2429,25.93163,0.6677718,0.0012730584
2430,25.933228,0.6671655,0.0012112405
2431,25.933311,0.6671408,0.001095956
2432,25.934992,0.66674066,0.001095956
2433,25.936674,0.66657346,0.001095956
2434,25.938356,0.6666287,0.001095956
2435,25.940037,0.66688347,0.001095956
2436,25.94172,0.66730374,0.001095956
2437,25.943401,0.66784644,0.001095956
2438,25.945082,0.6684614,0.001095956
2439,25.946764,0.6690942,0.001095956
2440,25.948446,0.6696889,0.001095956
2441,25.950089,0.6701797,0.0010666664
2442,25.950127,0.6701907,0.0010413232
2443,25.951809,0.67054886,0.0010413232
2444,25.953491,0.6707188,0.0010413232
2445,25.955173,0.67066413,0.0010413232
2446,25.956854,0.6703581,0.0010413232
2447,25.958536,0.66978437,0.0010413232
2448,25.960218,0.6689375,0.0010413232
2449,25.961899,0.66782236,0.0010413232
2450,25.963581,0.66645384,0.0010413232
2451,25.965263,0.6648552,0.0010413232
2452,25.966944,0.66305685,0.0010330151
2453,25.96695,0.6630511,0.0010330151
2454,25.968626,0.6610946,0.001021462
2455,25.970308,0.6590079,0.001021462
2456,25.971989,0.65683764,0.001021462
2457,25.973671,0.65462494,0.001021462
2458,25.975353,0.65240914,0.001021462
2459,25.977034,0.65022665,0.001021462
2460,25.978716,0.64810985,0.001021462
2461,25.980398,0.64608634,0.001021462
2462,25.98208,0.6441781,0.001021462
2463,25.98376,0.6424017,0.0009205562
2464,25.983812,0.6423508,0.0009205562
